Date,SKU,Sales
2024-07-13,WATCH-SLV-001,2
2024-07-13,SUNGL-AVT-BLK,13
2024-07-13,WALLET-LTH-BRN,2
2024-07-14,SHOE-BLK-11,4
2024-07-14,SHOE-WHT-8,4
2024-07-14,BAG-TOTE-LRG,3
2024-07-14,BAG-CLUCH-BLK,2
2024-07-14,BAG-CROSS-BRN,2
2024-07-14,HAT-CAP-WHT,3
2024-07-14,HAT-BUCKET-TAN,4
2024-07-14,JACKET-DNM-M,7
2024-07-14,JACKET-DNM-L,10
2024-07-14,JACKET-LTH-L,2
2024-07-14,JACKET-PUFFER-M,11
2024-07-14,SOCKS-3PK-WHT,7
2024-07-14,SOCKS-3PK-BLK,6
2024-07-14,SOCKS-3PK-CLR,2
2024-07-14,BELT-BRN-32,2
2024-07-14,BELT-BLK-34,4
2024-07-14,SCARF-WOL-BLU,1
2024-07-14,WATCH-SLV-001,1
2024-07-14,SUNGL-AVT-BLK,11
2024-07-14,WALLET-LTH-BRN,1
2024-07-15,SHOE-BLK-11,2
2024-07-15,SHOE-WHT-8,1
2024-07-15,BAG-TOTE-LRG,1
2024-07-15,BAG-CLUCH-BLK,3
2024-07-15,BAG-CROSS-BRN,1
2024-07-15,HAT-CAP-WHT,2
2024-07-15,HAT-BUCKET-TAN,4
2024-07-15,JACKET-DNM-M,4
2024-07-15,JACKET-DNM-L,5
2024-07-15,JACKET-LTH-L,1
2024-07-15,JACKET-PUFFER-M,2
2024-07-15,SOCKS-3PK-WHT,6
2024-07-15,SOCKS-3PK-BLK,4
2024-07-15,SOCKS-3PK-CLR,2
2024-07-15,BELT-BRN-32,2
2024-07-15,BELT-BLK-34,2
2024-07-15,SCARF-WOL-BLU,1
2024-07-15,GLOVES-LTH-M,1
2024-07-15,WATCH-SLV-001,1
2024-07-15,SUNGL-AVT-BLK,21
2024-07-15,WALLET-LTH-BRN,1
2024-07-16,SHOE-RED-10,1
2024-07-16,SHOE-BLK-11,4
2024-07-16,SHOE-WHT-8,2
2024-07-16,BAG-TOTE-LRG,4
2024-07-16,BAG-CLUCH-BLK,4
2024-07-16,BAG-CROSS-BRN,2
2024-07-16,HAT-CAP-WHT,3
2024-07-16,HAT-BUCKET-TAN,4
2024-07-16,JACKET-DNM-M,7
2024-07-16,JACKET-DNM-L,5
2024-07-16,JACKET-LTH-L,1
2024-07-16,JACKET-PUFFER-M,2
2024-07-16,SOCKS-3PK-WHT,8
2024-07-16,SOCKS-3PK-BLK,6
2024-07-16,SOCKS-3PK-CLR,1
2024-07-16,BELT-BRN-32,1
2024-07-16,BELT-BLK-34,2
2024-07-16,SCARF-WOL-BLU,1
2024-07-16,GLOVES-LTH-M,1
2024-07-16,WATCH-SLV-001,1
2024-07-16,SUNGL-AVT-BLK,22
2024-07-16,WALLET-LTH-BRN,1
2024-07-17,SHOE-BLK-11,3
2024-07-17,SHOE-WHT-8,2
2024-07-17,BAG-TOTE-LRG,3
2024-07-17,BAG-CLUCH-BLK,4
2024-07-17,BAG-CROSS-BRN,1
2024-07-17,HAT-BUCKET-TAN,5
2024-07-17,JACKET-DNM-M,7
2024-07-17,JACKET-DNM-L,3
2024-07-17,JACKET-LTH-L,1
2024-07-17,JACKET-PUFFER-M,2
2024-07-17,SOCKS-3PK-WHT,5
2024-07-17,SOCKS-3PK-BLK,3
2024-07-17,SOCKS-3PK-CLR,1
2024-07-17,BELT-BRN-32,2
2024-07-17,BELT-BLK-34,2
2024-07-17,SCARF-WOL-BLU,1
2024-07-17,WATCH-SLV-001,1
2024-07-17,SUNGL-AVT-BLK,15
2024-07-17,WALLET-LTH-BRN,1
2024-07-18,SHOE-BLK-11,3
2024-07-18,SHOE-WHT-8,2
2024-07-18,BAG-TOTE-LRG,2
2024-07-18,BAG-CLUCH-BLK,2
2024-07-18,BAG-CROSS-BRN,2
2024-07-18,HAT-CAP-WHT,2
2024-07-18,HAT-BEANIE-GRY,1
2024-07-18,HAT-BUCKET-TAN,5
2024-07-18,JACKET-DNM-M,4
2024-07-18,JACKET-DNM-L,2
2024-07-18,JACKET-LTH-L,1
2024-07-18,JACKET-PUFFER-M,1
2024-07-18,SOCKS-3PK-WHT,11
2024-07-18,SOCKS-3PK-BLK,4
2024-07-18,SOCKS-3PK-CLR,1
2024-07-18,BELT-BRN-32,2
2024-07-18,BELT-BLK-34,2
2024-07-18,SCARF-WOL-BLU,1
2024-07-18,GLOVES-LTH-M,1
2024-07-18,WATCH-SLV-001,2
2024-07-18,SUNGL-AVT-BLK,14
2024-07-18,WALLET-LTH-BRN,1
2024-07-19,SHOE-BLK-11,4
2024-07-19,SHOE-WHT-8,2
2024-07-19,BAG-TOTE-LRG,1
2024-07-19,BAG-CLUCH-BLK,2
2024-07-19,BAG-CROSS-BRN,2
2024-07-19,HAT-CAP-WHT,3
2024-07-19,HAT-BUCKET-TAN,3
2024-07-19,JACKET-DNM-M,8
2024-07-19,JACKET-DNM-L,5
2024-07-19,JACKET-LTH-L,1
2024-07-19,JACKET-PUFFER-M,3
2024-07-19,SOCKS-3PK-WHT,6
2024-07-19,SOCKS-3PK-BLK,5
2024-07-19,BELT-BRN-32,2
2024-07-19,BELT-BLK-34,2
2024-07-19,SCARF-WOL-BLU,2
2024-07-19,GLOVES-LTH-M,1
2024-07-19,WATCH-GLD-002,1
2024-07-19,SUNGL-AVT-BLK,20
2024-07-19,WALLET-LTH-BRN,2
2024-07-20,SHOE-BLK-11,3
2024-07-20,SHOE-WHT-8,4
2024-07-20,BAG-TOTE-LRG,3
2024-07-20,BAG-CLUCH-BLK,4
2024-07-20,BAG-CROSS-BRN,2
2024-07-20,HAT-CAP-WHT,3
2024-07-20,HAT-BUCKET-TAN,6
2024-07-20,JACKET-DNM-M,9
2024-07-20,JACKET-DNM-L,7
2024-07-20,JACKET-PUFFER-M,3
2024-07-20,SOCKS-3PK-WHT,8
2024-07-20,SOCKS-3PK-BLK,7
2024-07-20,SOCKS-3PK-CLR,1
2024-07-20,BELT-BRN-32,2
2024-07-20,BELT-BLK-34,5
2024-07-20,SCARF-WOL-BLU,1
2024-07-20,SUNGL-AVT-BLK,27
2024-07-20,WALLET-LTH-BRN,1
2024-07-21,SHOE-BLK-11,5
2024-07-21,SHOE-WHT-8,4
2024-07-21,BAG-TOTE-LRG,2
2024-07-21,BAG-CLUCH-BLK,4
2024-07-21,BAG-CROSS-BRN,3
2024-07-21,HAT-CAP-WHT,3
2024-07-21,HAT-BUCKET-TAN,4
2024-07-21,JACKET-DNM-M,6
2024-07-21,JACKET-DNM-L,10
2024-07-21,JACKET-PUFFER-M,4
2024-07-21,SOCKS-3PK-WHT,7
2024-07-21,SOCKS-3PK-BLK,6
2024-07-21,SOCKS-3PK-CLR,1
2024-07-21,BELT-BRN-32,2
2024-07-21,BELT-BLK-34,3
2024-07-21,SCARF-WOL-BLU,2
2024-07-21,WATCH-SLV-001,1
2024-07-21,SUNGL-AVT-BLK,42
2024-07-21,WALLET-LTH-BRN,1
2024-07-22,SHOE-BLK-11,3
2024-07-22,SHOE-WHT-8,2
2024-07-22,BAG-TOTE-LRG,3
2024-07-22,BAG-CLUCH-BLK,5
2024-07-22,BAG-CROSS-BRN,2
2024-07-22,HAT-CAP-WHT,2
2024-07-22,HAT-BEANIE-GRY,1
2024-07-22,HAT-BUCKET-TAN,6
2024-07-22,JACKET-DNM-M,17
2024-07-22,JACKET-DNM-L,14
2024-07-22,JACKET-LTH-L,2
2024-07-22,JACKET-PUFFER-M,2
2024-07-22,SOCKS-3PK-WHT,7
2024-07-22,SOCKS-3PK-BLK,7
2024-07-22,SOCKS-3PK-CLR,2
2024-07-22,BELT-BRN-32,2
2024-07-22,BELT-BLK-34,1
2024-07-22,SCARF-WOL-BLU,2
2024-07-22,WATCH-SLV-001,1
2024-07-22,SUNGL-AVT-BLK,5
2024-07-22,WALLET-LTH-BRN,1
2024-07-23,SHOE-BLK-11,2
2024-07-23,SHOE-WHT-8,2
2024-07-23,BAG-TOTE-LRG,3
2024-07-23,BAG-CLUCH-BLK,2
2024-07-23,BAG-CROSS-BRN,2
2024-07-23,HAT-CAP-WHT,2
2024-07-23,HAT-BUCKET-TAN,5
2024-07-23,JACKET-DNM-M,20
2024-07-23,JACKET-DNM-L,15
2024-07-23,JACKET-LTH-L,2
2024-07-23,JACKET-PUFFER-M,2
2024-07-23,SOCKS-3PK-WHT,7
2024-07-23,SOCKS-3PK-BLK,5
2024-07-23,SOCKS-3PK-CLR,1
2024-07-23,BELT-BRN-32,3
2024-07-23,BELT-BLK-34,2
2024-07-23,WATCH-SLV-001,1
2024-07-23,SUNGL-AVT-BLK,8
2024-07-23,WALLET-LTH-BRN,1
2024-07-24,SHOE-BLK-11,4
2024-07-24,SHOE-WHT-8,3
2024-07-24,BAG-TOTE-LRG,2
2024-07-24,BAG-CLUCH-BLK,2
2024-07-24,BAG-CROSS-BRN,2
2024-07-24,HAT-CAP-WHT,3
2024-07-24,HAT-BUCKET-TAN,7
2024-07-24,JACKET-DNM-M,10
2024-07-24,JACKET-DNM-L,13
2024-07-24,JACKET-LTH-L,1
2024-07-24,JACKET-PUFFER-M,2
2024-07-24,SOCKS-3PK-WHT,3
2024-07-24,SOCKS-3PK-BLK,5
2024-07-24,SOCKS-3PK-CLR,2
2024-07-24,BELT-BRN-32,1
2024-07-24,BELT-BLK-34,2
2024-07-24,SCARF-WOL-BLU,1
2024-07-24,WATCH-SLV-001,1
2024-07-24,SUNGL-AVT-BLK,9
2024-07-24,WALLET-LTH-BRN,2
2024-07-25,SHOE-BLK-11,4
2024-07-25,SHOE-WHT-8,2
2024-07-25,BAG-TOTE-LRG,3
2024-07-25,BAG-CLUCH-BLK,1
2024-07-25,BAG-CROSS-BRN,1
2024-07-25,HAT-CAP-WHT,2
2024-07-25,HAT-BUCKET-TAN,5
2024-07-25,JACKET-DNM-M,13
2024-07-25,JACKET-DNM-L,13
2024-07-25,JACKET-PUFFER-M,2
2024-07-25,SOCKS-3PK-WHT,7
2024-07-25,SOCKS-3PK-BLK,4
2024-07-25,SOCKS-3PK-CLR,2
2024-07-25,BELT-BRN-32,1
2024-07-25,BELT-BLK-34,1
2024-07-25,SCARF-WOL-BLU,1
2024-07-25,WATCH-SLV-001,2
2024-07-25,SUNGL-AVT-BLK,7
2024-07-25,WALLET-LTH-BRN,1
2024-07-26,SHOE-BLK-11,5
2024-07-26,SHOE-WHT-8,4
2024-07-26,BAG-TOTE-LRG,2
2024-07-26,BAG-CLUCH-BLK,2
2024-07-26,BAG-CROSS-BRN,2
2024-07-26,HAT-CAP-WHT,2
2024-07-26,HAT-BUCKET-TAN,5
2024-07-26,JACKET-DNM-M,10
2024-07-26,JACKET-DNM-L,18
2024-07-26,JACKET-LTH-L,1
2024-07-26,JACKET-PUFFER-M,1
2024-07-26,SOCKS-3PK-WHT,4
2024-07-26,SOCKS-3PK-BLK,3
2024-07-26,SOCKS-3PK-CLR,2
2024-07-26,BELT-BRN-32,1
2024-07-26,BELT-BLK-34,2
2024-07-26,SCARF-WOL-BLU,1
2024-07-26,GLOVES-LTH-M,2
2024-07-26,SUNGL-AVT-BLK,11
2024-07-26,WALLET-LTH-BRN,1
2024-07-27,SHOE-BLK-11,3
2024-07-27,SHOE-WHT-8,2
2024-07-27,BAG-TOTE-LRG,3
2024-07-27,BAG-CLUCH-BLK,4
2024-07-27,BAG-CROSS-BRN,2
2024-07-27,HAT-CAP-WHT,3
2024-07-27,HAT-BUCKET-TAN,8
2024-07-27,JACKET-DNM-M,17
2024-07-27,JACKET-DNM-L,29
2024-07-27,JACKET-LTH-L,1
2024-07-27,JACKET-PUFFER-M,2
2024-07-27,SOCKS-3PK-WHT,4
2024-07-27,SOCKS-3PK-BLK,8
2024-07-27,SOCKS-3PK-CLR,2
2024-07-27,BELT-BRN-32,2
2024-07-27,BELT-BLK-34,2
2024-07-27,SCARF-WOL-BLU,2
2024-07-27,WATCH-SLV-001,1
2024-07-27,SUNGL-AVT-BLK,14
2024-07-27,WALLET-LTH-BRN,2
2024-07-28,SHOE-BLK-11,3
2024-07-28,SHOE-WHT-8,1
2024-07-28,BAG-TOTE-LRG,5
2024-07-28,BAG-CLUCH-BLK,6
2024-07-28,BAG-CROSS-BRN,2
2024-07-28,HAT-CAP-WHT,3
2024-07-28,HAT-BUCKET-TAN,9
2024-07-28,JACKET-DNM-M,23
2024-07-28,JACKET-DNM-L,23
2024-07-28,JACKET-LTH-L,2
2024-07-28,JACKET-PUFFER-M,4
2024-07-28,SOCKS-3PK-WHT,4
2024-07-28,SOCKS-3PK-BLK,7
2024-07-28,SOCKS-3PK-CLR,2
2024-07-28,BELT-BRN-32,2
2024-07-28,BELT-BLK-34,3
2024-07-28,SCARF-WOL-BLU,1
2024-07-28,GLOVES-LTH-M,1
2024-07-28,WATCH-SLV-001,1
2024-07-28,SUNGL-AVT-BLK,13
2024-07-28,WALLET-LTH-BRN,2
2024-07-29,SHOE-BLK-11,4
2024-07-29,SHOE-WHT-8,1
2024-07-29,BAG-TOTE-LRG,2
2024-07-29,BAG-CLUCH-BLK,2
2024-07-29,BAG-CROSS-BRN,1
2024-07-29,HAT-CAP-WHT,2
2024-07-29,HAT-BEANIE-GRY,1
2024-07-29,HAT-BUCKET-TAN,5
2024-07-29,JACKET-DNM-M,5
2024-07-29,JACKET-DNM-L,4
2024-07-29,JACKET-LTH-L,1
2024-07-29,JACKET-PUFFER-M,2
2024-07-29,SOCKS-3PK-WHT,23
2024-07-29,SOCKS-3PK-BLK,21
2024-07-29,SOCKS-3PK-CLR,3
2024-07-29,BELT-BRN-32,1
2024-07-29,BELT-BLK-34,1
2024-07-29,SCARF-WOL-BLU,1
2024-07-29,WATCH-SLV-001,1
2024-07-29,SUNGL-AVT-BLK,10
2024-07-29,WALLET-LTH-BRN,1
2024-07-30,SHOE-RED-10,1
2024-07-30,SHOE-BLK-11,4
2024-07-30,SHOE-WHT-8,1
2024-07-30,BAG-TOTE-LRG,4
2024-07-30,BAG-CLUCH-BLK,3
2024-07-30,BAG-CROSS-BRN,2
2024-07-30,HAT-CAP-WHT,2
2024-07-30,HAT-BUCKET-TAN,4
2024-07-30,JACKET-DNM-M,6
2024-07-30,JACKET-DNM-L,6
2024-07-30,JACKET-LTH-L,1
2024-07-30,JACKET-PUFFER-M,1
2024-07-30,SOCKS-3PK-WHT,17
2024-07-30,SOCKS-3PK-BLK,9
2024-07-30,BELT-BRN-32,1
2024-07-30,BELT-BLK-34,2
2024-07-30,SCARF-WOL-BLU,1
2024-07-30,GLOVES-LTH-M,1
2024-07-30,WATCH-SLV-001,1
2024-07-30,SUNGL-AVT-BLK,9
2024-07-30,WALLET-LTH-BRN,2
2024-07-31,SHOE-BLK-11,2
2024-07-31,SHOE-WHT-8,2
2024-07-31,BAG-TOTE-LRG,3
2024-07-31,BAG-CLUCH-BLK,4
2024-07-31,BAG-CROSS-BRN,1
2024-07-31,HAT-CAP-WHT,2
2024-07-31,HAT-BUCKET-TAN,4
2024-07-31,JACKET-DNM-M,6
2024-07-31,JACKET-DNM-L,3
2024-07-31,JACKET-LTH-L,2
2024-07-31,JACKET-PUFFER-M,2
2024-07-31,SOCKS-3PK-WHT,15
2024-07-31,SOCKS-3PK-BLK,17
2024-07-31,SOCKS-3PK-CLR,1
2024-07-31,BELT-BRN-32,1
2024-07-31,BELT-BLK-34,2
2024-07-31,SCARF-WOL-BLU,1
2024-07-31,GLOVES-LTH-M,1
2024-07-31,WATCH-SLV-001,1
2024-07-31,SUNGL-AVT-BLK,7
2024-07-31,WALLET-LTH-BRN,2
2024-08-01,SHOE-BLK-11,3
2024-08-01,SHOE-WHT-8,3
2024-08-01,BAG-TOTE-LRG,2
2024-08-01,BAG-CLUCH-BLK,3
2024-08-01,BAG-CROSS-BRN,1
2024-08-01,HAT-CAP-WHT,3
2024-08-01,HAT-BUCKET-TAN,4
2024-08-01,JACKET-DNM-M,7
2024-08-01,JACKET-DNM-L,8
2024-08-01,JACKET-LTH-L,1
2024-08-01,JACKET-PUFFER-M,5
2024-08-01,SOCKS-3PK-WHT,16
2024-08-01,SOCKS-3PK-BLK,17
2024-08-01,SOCKS-3PK-CLR,3
2024-08-01,BELT-BRN-32,2
2024-08-01,BELT-BLK-34,3
2024-08-01,SCARF-WOL-BLU,3
2024-08-01,SUNGL-AVT-BLK,4
2024-08-01,WALLET-LTH-BRN,2
2024-08-02,SHOE-BLK-11,3
2024-08-02,SHOE-WHT-8,2
2024-08-02,BAG-TOTE-LRG,4
2024-08-02,BAG-CLUCH-BLK,3
2024-08-02,BAG-CROSS-BRN,2
2024-08-02,HAT-CAP-WHT,2
2024-08-02,HAT-BEANIE-GRY,1
2024-08-02,HAT-BUCKET-TAN,2
2024-08-02,JACKET-DNM-M,5
2024-08-02,JACKET-DNM-L,7
2024-08-02,JACKET-LTH-L,1
2024-08-02,JACKET-PUFFER-M,5
2024-08-02,SOCKS-3PK-WHT,16
2024-08-02,SOCKS-3PK-BLK,13
2024-08-02,SOCKS-3PK-CLR,2
2024-08-02,BELT-BRN-32,2
2024-08-02,BELT-BLK-34,2
2024-08-02,SCARF-WOL-BLU,2
2024-08-02,GLOVES-LTH-M,1
2024-08-02,WATCH-SLV-001,1
2024-08-02,SUNGL-AVT-BLK,6
